lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
13.010067172812644,122.1799711628555,-0.9603999999999928,718,64,0.0408654580992509,0.08913649025069638,5.787815941809628,5.118422199881679
13.010067172812644,127.17997116285548,-0.9603999999999928,1086,133,0.040361528804454115,0.12246777163904236,12.195535935645864,10.152560815569858
13.010067172812644,132.17997116285548,-0.9603999999999928,1109,23,0.03986355540231008,0.020739404869251576,-3.3613695799168655,-3.700888794976265
13.010067172812644,137.17997116285548,-0.9603999999999928,1101,0,0.03937147383933057,0.0,-6.717485787720016,-9.404723376679991
13.010067172812644,142.17997116285548,-0.9603999999999928,622,0,0.03888522059488879,0.0,-5.016488812730194,-7.0241605163162815
13.010067172812644,142.17997116285548,4.039600000000007,675,0,0.03948066355966538,0.0,-5.26733635645328,-7.374250687606236
13.010067172812644,147.17997116285548,-0.9603999999999928,690,0,0.03840473268077517,0.0,-5.249534086280519,-7.351398431803835
13.010067172812644,162.17997116285548,-0.9603999999999928,586,9,0.036997239011831135,0.015358361774744027,-2.8263923213946573,-3.1969371503639077
13.010067172812644,167.17997116285548,-0.9603999999999928,613,43,0.03653919316295997,0.0701468189233279,3.9600162459929567,3.5745550708509373
13.010067172812644,172.17997116285548,-0.9603999999999928,645,131,0.03608660566568849,0.20310077519379846,19.82443512341184,14.598723091823622
13.010067172812644,172.17997116285548,4.039600000000007,954,294,0.036640827663892546,0.3081761006289308,37.406246060318395,25.55121043493216
13.010067172812644,177.17997116285548,-0.9603999999999928,673,42,0.035639416710357065,0.06240713224368499,3.332073797840793,3.055687850889327
13.010067172812644,177.17997116285548,4.039600000000007,9259,25,0.036187028568239715,0.002700075602116859,-17.280831592943326,-22.420933425034956
13.010067172812644,182.17997116285548,-0.9603999999999928,565,6,0.0351975670133749,0.010619469026548672,-3.2015339043456206,-3.747950711444012
13.010067172812644,182.17997116285548,4.039600000000007,7686,107,0.035738641301923044,0.013921415560759823,-10.46583363896794,-11.924297742598487
13.010067172812644,187.17997116285548,4.039600000000007,833,8,0.035295606464190075,0.009603841536614645,-4.052061588345701,-4.791992017779465
13.010067172812644,192.17997116285548,9.039600000000007,1899,190,0.0324674092825425,0.10005265929436545,15.081987526188698,12.434879801769544
13.010067172812644,202.17997116285548,-0.9603999999999928,1421,10,0.033482393472544995,0.007037297677691766,-5.57132759356018,-6.7468779602340785
13.010067172812644,207.17997116285548,-0.9603999999999928,3216,316,0.03306636912767733,0.09825870646766169,18.74598624441412,15.572468996937435
13.010067172812644,212.17997116285548,-0.9603999999999928,3085,328,0.032655339306222206,0.10632090761750405,20.855325056700757,17.01543532449333
13.010067172812644,217.17997116285548,-0.9603999999999928,2156,42,0.0322492483647844,0.01948051948051948,-3.48738301705689,-3.767600415293528
13.010067172812644,222.17997116285548,-0.9603999999999928,772,0,0.03184804117292488,0.0,-5.039393238505765,-7.069189939989329
13.010067172812644,222.17997116285548,4.039600000000007,2131,0,0.032339350824356274,0.0,-8.439094177472665,-11.836732244492135
13.010067172812644,227.17997116285548,4.039600000000007,2934,0,0.03193705967653952,0.0,-9.838428240890353,-13.800889758684649
13.010067172812644,232.17997116285548,4.039600000000007,3737,0,0.031539609790657244,0.0,-11.031860855052924,-15.476578201133455
13.010067172812644,237.17997116285548,4.039600000000007,3553,0,0.03114694694284492,0.0,-10.687506434413624,-14.995011603280798
13.010067172812644,242.17997116285548,-0.9603999999999928,1196,34,0.03029096513182272,0.028428093645484948,-0.5420086273384949,-0.5499561908038677
13.010067172812644,242.17997116285548,4.039600000000007,2619,18,0.030759017416457455,0.006872852233676976,-7.117894110657574,-8.57743866779349
13.010067172812644,247.17997116285548,-0.9603999999999928,2233,0,0.029913367540613967,0.0,-8.297967986879696,-11.646114024727964
13.010067172812644,247.17997116285548,4.039600000000007,3676,98,0.03037576799987461,0.02665941240478781,-1.5781151266094258,-1.617545555221263
13.010067172812644,252.17997116285548,4.039600000000007,12836,1030,0.02999714598424248,0.08024306637581802,30.570914788694623,25.851550469712315
13.010067172812644,257.1799711628555,4.039600000000007,2513,102,0.029623099161153632,0.04058893752487067,2.8299273656891764,2.701534134063692
13.510067172812644,37.179971162855495,4.039600000000007,464,14,0.05783059279638331,0.03017241379310345,-2.673334807939451,-2.9404736056530307
13.510067172812644,47.179971162855495,4.039600000000007,724,58,0.05643722855590619,0.08011049723756906,2.148732311539075,2.0549773577068122
13.510067172812644,52.179971162855495,4.039600000000007,481,40,0.055752438989832585,0.08316008316008316,2.091406884439956,1.9841407475134967
13.510067172812644,67.1799711628555,-5.960399999999993,724,58,0.04906845357035218,0.08011049723756906,3.2494304333069173,3.0312607602224366
13.510067172812644,72.1799711628555,-5.960399999999993,679,0,0.04846848136221827,0.0,-5.881024709284873,-8.213938822463135
13.510067172812644,72.1799711628555,4.039600000000007,662,39,0.05309074645850946,0.05891238670694864,0.30041590803765916,0.29819587613695203
13.510067172812644,77.1799711628555,-5.960399999999993,855,16,0.047875475825979216,0.01871345029239766,-4.0786161590856675,-4.640533099744591
13.510067172812644,77.1799711628555,4.039600000000007,520,15,0.052444305059247666,0.028846153846153848,-2.532435317554632,-2.768122481661038
13.510067172812644,82.1799711628555,-0.9603999999999928,1258,22,0.05155075561545918,0.017488076311605722,-5.559999113747926,-6.419947876958498
13.510067172812644,82.1799711628555,4.039600000000007,673,83,0.051805304202531606,0.12332838038632987,7.19326600837082,6.3041928013946995
13.510067172812644,87.1799711628555,-0.9603999999999928,956,62,0.05092205700616737,0.06485355648535565,1.4486832532025202,1.4072465395413254
13.510067172812644,87.1799711628555,4.039600000000007,746,182,0.05117366868818796,0.24396782841823056,20.038566088848448,15.546611370735036
13.510067172812644,92.1799711628555,-0.9603999999999928,1784,93,0.05030061919025996,0.052130044843049325,-0.149354413477013,-0.14970978977023905
13.510067172812644,92.1799711628555,4.039600000000007,714,161,0.05054932382179587,0.22549019607843138,18.01900997933965,14.13228562182204
13.510067172812644,97.1799711628555,-0.9603999999999928,1046,159,0.04968636818745554,0.15200764818355642,13.141664982093351,11.007849988424413
13.510067172812644,97.1799711628555,4.039600000000007,2415,32,0.04993219541784997,0.013250517598343685,-8.370381910518605,-9.903305265722125
13.510067172812644,102.1799711628555,-0.9603999999999928,537,54,0.04907923053045704,0.1005586592178771,4.759091145631836,4.273258073176772
13.510067172812644,102.1799711628555,4.039600000000007,854,27,0.049322209802706164,0.03161592505854801,-2.5598569183601376,-2.7443545225196218
13.510067172812644,107.1799711628555,-0.9603999999999928,773,71,0.04847913326760169,0.09184993531694696,4.82138893483224,4.386027842852997
13.510067172812644,107.1799711628555,4.039600000000007,2083,54,0.0487192938173154,0.025924147863658185,-5.035521320368084,-5.527225829267504
13.510067172812644,117.1799711628555,-0.9603999999999928,463,0,0.047299770710309635,0.0,-4.794484052082987,-6.698455874736185
13.510067172812644,122.1799711628555,-0.9603999999999928,501,0,0.04672036211172633,0.0,-4.95520703667182,-6.92406551779009
13.510067172812644,142.17997116285548,4.039600000000007,992,6,0.044690795332993166,0.006048387096774193,-5.913667699428618,-7.394117993900285
13.510067172812644,147.17997116285548,4.039600000000007,654,94,0.04414186515388567,0.1437308868501529,10.854953930046994,8.949011902382399
13.510067172812644,157.17997116285548,4.039600000000007,862,42,0.04306324101226188,0.048723897911832945,0.5031258160976343,0.49701012606581046
13.510067172812644,167.17997116285548,4.039600000000007,1525,50,0.04200981511423913,0.03278688524590164,-2.030447857953213,-2.1189483035648236
13.510067172812644,187.17997116285548,-0.9603999999999928,758,17,0.03977757122239052,0.022427440633245383,-2.5415078679625904,-2.7701756680268774
13.510067172812644,192.17997116285548,-0.9603999999999928,781,321,0.0392865076306884,0.41101152368758004,43.060218459439454,28.478067883778294
13.510067172812644,197.17997116285548,-0.9603999999999928,858,7,0.03880126136695211,0.008158508158508158,-4.676716452168101,-5.658683515586679
13.510067172812644,202.17997116285548,-0.9603999999999928,871,73,0.03832176953549396,0.08381171067738231,6.2432429882924705,5.5107266595201025
13.510067172812644,207.17997116285548,-0.9603999999999928,907,95,0.037847969772365875,0.10474090407938258,9.448852460592743,7.985765751683305
13.510067172812644,212.17997116285548,-0.9603999999999928,1837,412,0.03737980024465282,0.22427871529667937,36.45391652312394,26.57436235070011
13.510067172812644,217.17997116285548,-0.9603999999999928,2285,67,0.036917199649651324,0.029321663019693654,-2.168410588424122,-2.2565367112840313
13.510067172812644,217.17997116285548,4.039600000000007,629,245,0.037102316957485164,0.38950715421303655,38.04178884134456,24.99297771071015
13.510067172812644,222.17997116285548,-0.9603999999999928,3421,295,0.03646010721393595,0.08623209587839813,13.961040595831493,12.135490732149098
13.510067172812644,222.17997116285548,4.039600000000007,1067,74,0.03664301968786814,0.06935332708528585,5.0721623476508535,4.590218503423838
13.510067172812644,227.17997116285548,-0.9603999999999928,4091,222,0.036008462692318756,0.0542654607675385,5.450896117692618,5.130426571260055
13.510067172812644,227.17997116285548,4.039600000000007,1127,28,0.03618919446369747,0.024844720496894408,-2.173983027847768,-2.3088125117770604
13.510067172812644,232.17997116285548,-0.9603999999999928,3600,291,0.035562206366704215,0.08083333333333333,13.212061541063925,11.562099205410743
13.510067172812644,232.17997116285548,4.039600000000007,1605,182,0.03574078135533869,0.1133956386292835,15.05301538301564,12.377396873845818
13.510067172812644,237.17997116285548,-0.9603999999999928,723,97,0.03512127904484113,0.13416320885200553,12.937770176434414,10.258611853583822
13.510067172812644,237.17997116285548,4.039600000000007,4765,135,0.035297720959515125,0.02833158447009444,-2.9386294296080107,-3.053094265726987
13.510067172812644,242.17997116285548,4.039600000000007,6438,506,0.034859954398002144,0.07859583721652687,17.26749749917363,15.12732998521226
13.510067172812644,247.17997116285548,4.039600000000007,5657,127,0.03442742331622557,0.022450061870249248,-5.201712321028516,-5.562775667325935
13.510067172812644,252.17997116285548,4.039600000000007,2749,96,0.034000069881767424,0.03492178974172426,-0.0755390528854642,-0.07563103838710424
14.010067172812644,42.179971162855495,4.039600000000007,519,129,0.06583461150681805,0.24855491329479767,13.676700936822039,11.213938015108905
14.010067172812644,52.179971162855495,-5.960399999999993,769,33,0.05833243608383533,0.04291287386215865,-2.0765411340374174,-2.186543681565787
14.010067172812644,52.179971162855495,-0.9603999999999928,547,16,0.06464055785276798,0.029250457038391225,-3.495242509011836,-3.9074387563307194
14.010067172812644,62.179971162855495,4.039600000000007,1056,62,0.06272355690670924,0.058712121212121215,-1.0021895965635328,-1.0211974748213546
14.010067172812644,67.1799711628555,-5.960399999999993,814,95,0.05623732486445502,0.1167076167076167,6.317476583170242,5.6804409901033
14.010067172812644,67.1799711628555,4.039600000000007,1471,249,0.06196750058772379,0.16927260367097213,14.243060523200548,12.2755278106383
14.010067172812644,72.1799711628555,4.039600000000007,945,219,0.06121996235476145,0.23174603174603176,18.063131599579343,14.738371679887118
14.010067172812644,77.1799711628555,-0.9603999999999928,568,51,0.06083901750924094,0.0897887323943662,2.243212876558029,2.1349790599963714
14.010067172812644,82.1799711628555,-0.9603999999999928,800,54,0.06010422033843291,0.0675,0.38454922556779164,0.3814943669561093
14.010067172812644,82.1799711628555,4.039600000000007,795,154,0.05975011387744645,0.19371069182389938,13.325268343205178,11.142471027025385
14.010067172812644,87.1799711628555,-5.960399999999993,879,5,0.05355379618217651,0.005688282138794084,-6.325539644364653,-8.019424213544163
14.010067172812644,87.1799711628555,-0.9603999999999928,1410,372,0.059377736753833975,0.26382978723404255,26.681890712987833,21.159257648298524
14.010067172812644,107.1799711628555,-0.9603999999999928,1105,55,0.05655333385654301,0.049773755656108594,-1.3476142207851036,-1.3843055093810346
14.010067172812644,112.1799711628555,-0.9603999999999928,680,41,0.05586721892164846,0.060294117647058824,0.11671052438735363,0.11638597351909465
14.010067172812644,132.17997116285548,4.039600000000007,550,12,0.05288463472169672,0.02181818181818182,-3.3400879973262674,-3.776110892424367
14.510067172812644,47.179971162855495,4.039600000000007,641,179,0.0761927949853651,0.2792511700468019,15.337445641678686,12.755254397048326
14.510067172812644,52.179971162855495,4.039600000000007,1397,262,0.07528742466641643,0.1875447387258411,12.75686143701049,11.252811248771698
14.510067172812644,57.179971162855495,-5.960399999999993,589,12,0.06711990536034732,0.02037351443123939,-4.6196563652228155,-5.384150555420274
14.510067172812644,57.179971162855495,4.039600000000007,980,168,0.07439194619272073,0.17142857142857143,9.29014100064884,8.290566697252101
14.510067172812644,62.179971162855495,4.039600000000007,791,33,0.07350627200400528,0.041719342604298354,-3.680244019356848,-4.005217986222674
14.510067172812644,67.1799711628555,-5.960399999999993,1332,87,0.06551828950149538,0.06531531531531531,-0.6405446283454057,-0.6471003088536356
14.510067172812644,72.1799711628555,-5.960399999999993,522,259,0.06473087259821331,0.49616858237547895,30.313935885511324,22.26034162810242
14.510067172812644,72.1799711628555,4.039600000000007,691,11,0.07176398767665462,0.015918958031837915,-5.7584570556059544,-6.900227411187784
14.510067172812644,77.1799711628555,-0.9603999999999928,1282,42,0.07213075573947444,0.0327613104524181,-5.683492025756645,-6.347894659476719
14.510067172812644,77.1799711628555,4.039600000000007,492,61,0.07090720388987362,0.12398373983739837,3.609826910980631,3.357437273939772
14.510067172812644,82.1799711628555,4.039600000000007,935,61,0.07005987711500096,0.06524064171122995,-1.089895205829129,-1.1122470468871457
14.510067172812644,87.1799711628555,4.039600000000007,995,10,0.0692219213338346,0.010050251256281407,-7.402617603531501,-9.168254310835945
14.510067172812644,92.1799711628555,-0.9603999999999928,761,102,0.06957667133813643,0.1340341655716163,5.613188819957246,5.1397578979829035
14.510067172812644,92.1799711628555,4.039600000000007,803,83,0.06839325087011174,0.10336239103362391,2.9817938832446664,2.833884935879765
14.510067172812644,112.1799711628555,-0.9603999999999928,1042,15,0.06630133396996098,0.014395393474088292,-6.809197904678356,-8.181174312068295
14.510067172812644,117.1799711628555,-0.9603999999999928,541,0,0.06550516590198852,0.0,-6.158117277795612,-8.561811306839425
14.510067172812644,117.1799711628555,4.039600000000007,581,82,0.06438620484986957,0.14113597246127366,6.220467975878364,5.566063944807891
15.010067172812644,37.179971162855495,4.039600000000007,836,139,0.09254361206769367,0.16626794258373206,5.389694506536376,5.032513000848427
15.010067172812644,52.179971162855495,-5.960399999999993,659,143,0.08014973129551764,0.21699544764795145,10.237356565862392,8.94203910230945
15.010067172812644,62.179971162855495,-5.960399999999993,492,143,0.07826328181955183,0.29065040650406504,13.785591884764916,11.462989918472626
15.010067172812644,67.1799711628555,4.039600000000007,493,38,0.08622961919422158,0.07707910750507099,-1.2040038710679475,-1.2374106440832318
15.010067172812644,72.1799711628555,4.039600000000007,594,167,0.08521598648023206,0.28114478114478114,13.262607532035283,11.288031607510744
15.010067172812644,77.1799711628555,4.039600000000007,468,94,0.08421317094569374,0.20085470085470086,7.089292393511177,6.326695897716071
15.010067172812644,82.1799711628555,4.039600000000007,467,65,0.08322108288797571,0.139186295503212,3.253259689346117,3.0595019875285603
15.010067172812644,87.1799711628555,4.039600000000007,980,234,0.08223963273813499,0.23877551020408164,14.015609559835545,12.130474963390727
15.010067172812644,92.1799711628555,4.039600000000007,596,46,0.08126873107743744,0.07718120805369127,-0.8918258897770532,-0.9087306772361223
15.010067172812644,102.1799711628555,4.039600000000007,480,5,0.0793582163956231,0.010416666666666666,-5.625829719533759,-7.0013811772661345
15.510067172812644,52.179971162855495,-0.9603999999999928,590,6,0.11120419822321007,0.010169491525423728,-7.853657712018768,-9.916805909475224
15.510067172812644,57.179971162855495,4.039600000000007,871,126,0.10571437288447182,0.1446613088404133,2.122134450585321,2.065848267349199
15.510067172812644,77.1799711628555,-0.9603999999999928,739,67,0.10497155181436464,0.09066305818673884,-2.0233236611222676,-2.0916128126104137
15.510067172812644,82.1799711628555,4.039600000000007,488,26,0.0997548803507576,0.05327868852459016,-3.720018535800453,-4.073262029449875
15.510067172812644,87.1799711628555,4.039600000000007,1000,243,0.09859941328207947,0.243,11.458887347499386,10.257047039938598
15.510067172812644,122.1799711628555,-0.9603999999999928,844,20,0.09452748656421528,0.023696682464454975,-7.171544518381508,-8.473675076316223
16.010067172812644,87.1799711628555,4.039600000000007,721,127,0.1187970146635561,0.17614424410540916,2.7871364309666498,2.6928639677932327
16.010067172812644,92.1799711628555,4.039600000000007,1475,404,0.11744975735038947,0.2738983050847458,13.135043081860442,11.958240736098544
16.010067172812644,137.17997116285548,-0.9603999999999928,941,63,0.11140157720759264,0.0669500531349628,-4.899753508293952,-5.291265090318169
16.510067172812644,57.179971162855495,-0.9603999999999928,781,21,0.1622083592107685,0.026888604353393086,-10.449548499074117,-12.586131471895374
16.510067172812644,72.1799711628555,4.039600000000007,631,125,0.14804252793102618,0.19809825673534073,1.3394904586152665,1.3189981086705918
16.510067172812644,77.1799711628555,4.039600000000007,780,256,0.1464187113839831,0.3282051282051282,9.166978853813667,8.494008605221989
16.510067172812644,82.1799711628555,4.039600000000007,1029,171,0.14480967842005735,0.1661807580174927,-0.22735889848844343,-0.2278645633369578
16.510067172812644,152.17997116285548,-0.9603999999999928,551,99,0.13151591547374122,0.17967332123411978,1.5684771462137521,1.5356682461540092
16.510067172812644,182.17997116285548,4.039600000000007,451,29,0.11562073389601414,0.06430155210643015,-3.7822876777050936,-4.119665383817854
17.010067172812644,87.1799711628555,4.039600000000007,2138,432,0.17200838546598876,0.20205799812909261,-0.5259089685069864,-0.5275063199755361
17.010067172812644,162.17997116285548,-0.9603999999999928,602,38,0.1565822446187498,0.06312292358803986,-6.766997142842993,-7.59190990792911
17.010067172812644,167.17997116285548,-0.9603999999999928,904,27,0.15488178799151484,0.029867256637168143,-10.616347618659738,-12.67165877715436
17.010067172812644,177.17997116285548,-0.9603999999999928,706,57,0.1515261505283548,0.08073654390934844,-5.918060769952879,-6.462250477752802
17.010067172812644,182.17997116285548,4.039600000000007,691,101,0.1397709799810936,0.14616497829232997,-0.993874688625399,-1.006528544091917
17.010067172812644,187.17997116285548,4.039600000000007,1178,76,0.13822317084067778,0.06451612903225806,-7.963764439491861,-8.823715478811867
17.010067172812644,192.17997116285548,4.039600000000007,1218,124,0.13668977839838561,0.10180623973727422,-4.7231762220710145,-4.975808756177715
17.010067172812644,197.17997116285548,4.039600000000007,1263,138,0.13517072862629487,0.10926365795724466,-4.014388585107687,-4.189330886829728
17.010067172812644,202.17997116285548,4.039600000000007,1311,357,0.1336659464982085,0.2723112128146453,9.644954117747144,8.993036251896859
17.010067172812644,207.17997116285548,4.039600000000007,1368,88,0.1321753560265521,0.06432748538011696,-8.08212146045483,-8.920898309051065
17.010067172812644,212.17997116285548,4.039600000000007,1430,0,0.1306988802988343,0.0,-14.662864886708373,-20.014692214156867
17.010067172812644,217.17997116285548,4.039600000000007,1500,50,0.129236441513663,0.03333333333333333,-11.381464346943972,-13.341565678640979
17.010067172812644,222.17997116285548,4.039600000000007,1578,142,0.127787961016308,0.08998732572877059,-5.618664343948895,-5.956998987649027
17.010067172812644,227.17997116285548,4.039600000000007,1078,58,0.12635335933380687,0.05380333951762523,-7.638457379886535,-8.551620710424004
17.010067172812644,232.17997116285548,4.039600000000007,1056,187,0.12493255620960095,0.17708333333333334,2.720107782711439,2.6471785095598634
17.010067172812644,237.17997116285548,4.039600000000007,1121,209,0.12352547063770349,0.1864406779661017,3.7259914952442923,3.5959602304747773
17.010067172812644,242.17997116285548,4.039600000000007,1196,140,0.1221320208963884,0.11705685618729098,-1.9358114815636722,-1.9779228513189202
17.010067172812644,247.17997116285548,4.039600000000007,1289,107,0.12075212458139738,0.08301008533747091,-5.057351622571643,-5.376828245844763
17.010067172812644,252.17997116285548,4.039600000000007,1413,155,0.11938569863865993,0.10969568294409059,-2.507669686027164,-2.574997082585599
17.010067172812644,257.1799711628555,4.039600000000007,1595,474,0.11803265939652338,0.29717868338557996,15.65756921784041,14.119085482113233
17.010067172812644,262.1799711628555,4.039600000000007,1044,345,0.11669292259748551,0.33045977011494254,15.286800431706846,13.569991230234178
17.010067172812644,267.1799711628555,4.039600000000007,524,18,0.11536640342943535,0.03435114503816794,-5.987119344447419,-6.945581084263766
17.510067172812644,82.1799711628555,4.039600000000007,538,245,0.2070949762310831,0.45539033457249073,7.306142422620416,6.936671438944653
17.510067172812644,127.17997116285548,4.039600000000007,497,24,0.18863163387629356,0.0482897384305835,-8.31801442281084,-9.655800567837325
17.510067172812644,132.17997116285548,4.039600000000007,510,155,0.18666015485915985,0.30392156862745096,3.0724017082497226,2.9844074448974824
17.510067172812644,137.17997116285548,4.039600000000007,524,202,0.1847045900969934,0.38549618320610685,6.494320167142966,6.1499929874704815
17.510067172812644,142.17997116285548,4.039600000000007,540,219,0.18276490924564057,0.40555555555555556,7.54005167108727,7.092888013996704
17.510067172812644,147.17997116285548,4.039600000000007,554,340,0.18084107981662087,0.6137184115523465,15.495954518685771,14.010467251515758
17.510067172812644,152.17997116285548,4.039600000000007,570,330,0.17893306722054414,0.5789473684210527,14.693615716273623,13.325106246813489
17.510067172812644,157.17997116285548,4.039600000000007,587,197,0.17704083481056349,0.33560477001703576,5.445515237891874,5.194432730758719
17.510067172812644,162.17997116285548,4.039600000000007,605,130,0.17516434392583158,0.21487603305785125,0.12170798112855867,0.12155303616277902
17.510067172812644,167.17997116285548,4.039600000000007,501,148,0.17330355393493743,0.2954091816367265,3.684233216838384,3.550091737064144
17.510067172812644,172.17997116285548,4.039600000000007,642,188,0.17145842227929947,0.29283489096573206,4.207662375089514,4.051674318337676
17.510067172812644,177.17997116285548,4.039600000000007,566,126,0.16962890451649124,0.2226148409893993,0.8727841048038134,0.8645631653860725
17.510067172812644,192.17997116285548,-0.9603999999999928,601,213,0.1774269747677018,0.3544093178036606,6.291483004587262,5.969917848587486
17.510067172812644,197.17997116285548,-0.9603999999999928,550,198,0.17554726414783603,0.36,6.4096484957718936,6.061963482162826
17.510067172812644,202.17997116285548,-0.9603999999999928,567,154,0.17368326289914868,0.2716049382716049,2.8286935061777956,2.751224426728665
17.510067172812644,207.17997116285548,-0.9603999999999928,778,10,0.17183492885410456,0.012853470437017995,-11.842428326244386,-14.87905151787814
17.510067172812644,212.17997116285548,-0.9603999999999928,933,23,0.17000221795245962,0.02465166130760986,-12.012913833045975,-14.570830547268741
17.510067172812644,217.17997116285548,-0.9603999999999928,495,58,0.168185084284517,0.11717171717171718,-3.9799461367306224,-4.222979524893842
17.510067172812644,227.17997116285548,4.039600000000007,588,46,0.15218145285736034,0.0782312925170068,-5.581726602503734,-6.117089689649531
17.510067172812644,232.17997116285548,4.039600000000007,710,158,0.1505202589260246,0.22253521126760564,2.5959618842544434,2.5277569231751778
17.510067172812644,237.17997116285548,4.039600000000007,760,136,0.14887401422197652,0.17894736842105263,0.24484670634579958,0.2441939164149474
17.510067172812644,242.17997116285548,4.039600000000007,824,172,0.14724265368585526,0.2087378640776699,2.2664995598712148,2.216318589329103
17.510067172812644,247.17997116285548,4.039600000000007,904,65,0.14562611096227995,0.07190265486725664,-6.9317985529243025,-7.6317912997429005
17.510067172812644,252.17997116285548,4.039600000000007,1009,159,0.14402431843977945,0.15758176412289396,-0.7683868052653465,-0.7743728874624717
17.510067172812644,257.1799711628555,4.039600000000007,1167,160,0.14243720729036657,0.13710368466152528,-2.2789251481879234,-2.331194186697053
17.510067172812644,262.1799711628555,4.039600000000007,2361,717,0.14086470750874172,0.3036848792884371,14.684592584977079,13.637532719762175
17.510067172812644,267.1799711628555,4.039600000000007,6428,1699,0.13930674795112277,0.26431238332296203,18.15916418145735,17.11302858656814
17.510067172812644,277.1799711628555,4.039600000000007,587,96,0.13623415947055567,0.1635434412265758,0.3292874232188825,0.3278411950702788
17.510067172812644,282.1799711628555,4.039600000000007,631,7,0.13471938291150778,0.011093502377179081,-9.154899484346293,-11.557687101507204
17.510067172812644,287.1799711628555,4.039600000000007,684,5,0.1332188513790871,0.007309941520467836,-9.729968636814183,-12.510684221425656
17.510067172812644,292.1799711628555,4.039600000000007,754,0,0.13173248860541487,0.0,-10.695604753500302,-14.594970770112413
17.510067172812644,297.1799711628555,4.039600000000007,843,72,0.13026021740850965,0.08540925266903915,-4.634697216881502,-4.953708086421974
17.510067172812644,302.1799711628555,4.039600000000007,969,139,0.12880195972816827,0.1434468524251806,-0.3329547781388259,-0.3341992941088601
17.510067172812644,307.1799711628555,4.039600000000007,1144,77,0.12735763666139277,0.0673076923076923,-6.739093942967717,-7.376534406513883
17.510067172812644,312.1799711628555,4.039600000000007,1432,10,0.12592716849735625,0.006983240223463687,-13.619719485658779,-17.537297061870518
17.510067172812644,317.1799711628555,4.039600000000007,2041,113,0.1245104747519002,0.05536501714845664,-10.128101113753225,-11.291072769297026
17.510067172812644,322.1799711628555,4.039600000000007,3065,29,0.12310747420155949,0.009461663947797716,-19.254709056971787,-24.458388790748188
18.010067172812644,12.179971162855493,4.039600000000007,556,23,0.27877802086212294,0.04136690647482014,-12.828391571610931,-15.123070639529415
18.010067172812644,127.17997116285548,-0.9603999999999928,516,400,0.24157935452752066,0.7751937984496124,13.795078722977259,12.911053741991655
18.010067172812644,132.17997116285548,-0.9603999999999928,573,454,0.23921764854449154,0.7923211169284468,15.237936738012056,14.219962320667953
18.010067172812644,137.17997116285548,-0.9603999999999928,653,294,0.2368718198620978,0.450229709035222,5.3258947935967615,5.161881216677453
18.010067172812644,212.17997116285548,-5.960399999999993,633,378,0.16356854210628227,0.5971563981042654,18.07958229320914,16.073284947683717
18.010067172812644,217.17997116285548,-5.960399999999993,702,357,0.16180677087041107,0.5085470085470085,15.4906153312551,13.95158075417687
18.010067172812644,222.17997116285548,-5.960399999999993,762,351,0.16006034417691223,0.46062992125984253,14.13067843239846,12.826116275373087
18.010067172812644,227.17997116285548,-5.960399999999993,2713,349,0.158329206584141,0.1286398820493918,-6.722927381708599,-7.016271594498711
18.010067172812644,232.17997116285548,-5.960399999999993,940,166,0.1566133010819479,0.17659574468085107,-0.5968835376915117,-0.6003226658041803
18.010067172812644,237.17997116285548,-5.960399999999993,2913,200,0.15491256913359983,0.06865774116031582,-13.98103119544981,-15.546248299912527
18.010067172812644,237.17997116285548,4.039600000000007,463,36,0.1776235504742577,0.07775377969762419,-6.164981093553976,-6.846599954669357
18.010067172812644,242.17997116285548,-5.960399999999993,1993,356,0.1532269507174474,0.17862518815855494,-0.2251188176337846,-0.22545603106328646
18.010067172812644,242.17997116285548,4.039600000000007,481,23,0.17574220221816822,0.04781704781704782,-7.674450811278577,-8.8864886207833
18.010067172812644,247.17997116285548,-5.960399999999993,2937,526,0.15155638436831687,0.1790943139257746,0.05498235356944207,0.05496573091428489
18.010067172812644,247.17997116285548,4.039600000000007,499,6,0.17387656761223705,0.012024048096192385,-9.605175777952596,-12.103716766158811
18.010067172812644,252.17997116285548,-5.960399999999993,5436,442,0.14990080721861782,0.08130978660779985,-16.044589775732813,-17.48957303811055
18.010067172812644,252.17997116285548,4.039600000000007,519,0,0.1720266046884428,0.0,-10.384206040919246,-13.998131236766833
18.010067172812644,257.1799711628555,4.039600000000007,540,60,0.17019226958154773,0.1111111111111111,-4.575159689742593,-4.88730656739734
18.010067172812644,262.1799711628555,4.039600000000007,562,31,0.1683735165723603,0.05516014234875445,-7.555220354751302,-8.623577381113597
18.010067172812644,267.1799711628555,4.039600000000007,585,18,0.16657029813089985,0.03076923076923077,-9.010647781374988,-10.762536673856214
18.010067172812644,272.1799711628555,4.039600000000007,611,0,0.16478256495942653,0.0,-10.979345674850991,-14.833651413241654
18.010067172812644,277.1799711628555,4.039600000000007,639,15,0.16301026603532137,0.023474178403755867,-9.697959556535945,-11.786645220051847
18.010067172812644,282.1799711628555,4.039600000000007,671,33,0.16125334865380314,0.04918032786885246,-8.252022072559258,-9.487636940464052
18.010067172812644,287.1799711628555,4.039600000000007,708,0,0.1595117584704517,0.0,-11.591700704703772,-15.68635074112935
