lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
13.010067172812644,122.1799711628555,-0.9603999999999928,718,64,0.04093445735579462,0.08913649025069638,5.77340571465981,5.10740783403246
13.010067172812644,127.17997116285548,-0.9603999999999928,1086,133,0.04039586313684301,0.12246777163904236,12.1844815582098,10.145246237880071
13.010067172812644,132.17997116285548,-0.9603999999999928,1109,23,0.03986406090363091,0.020739404869251576,-3.3614360863102783,-3.700967753603485
13.010067172812644,137.17997116285548,-0.9603999999999928,1101,0,0.03933897271610821,0.0,-6.714598988271129,-9.400761797718292
13.010067172812644,142.17997116285548,-0.9603999999999928,622,0,0.038820521326164224,0.0,-5.012145028581314,-7.01819717251452
13.010067172812644,142.17997116285548,4.039600000000007,675,0,0.03859132769314431,0.0,-5.2052636162108765,-7.289046517726958
13.010067172812644,147.17997116285548,-0.9603999999999928,690,0,0.03830863017700764,0.0,-5.242699884601389,-7.342012505370141
13.010067172812644,162.17997116285548,-0.9603999999999928,586,9,0.03681156295805486,0.015358361774744027,-2.8091854817534596,-3.1756919401801045
13.010067172812644,167.17997116285548,-0.9603999999999928,613,43,0.0363251609987742,0.0701468189233279,4.000524092605117,3.6069868804416507
13.010067172812644,172.17997116285548,-0.9603999999999928,645,131,0.03584494683198871,0.20310077519379846,19.92486740571995,14.647858724825198
13.010067172812644,172.17997116285548,4.039600000000007,954,294,0.035632669519704445,0.3081761006289308,38.10401986107185,25.831647365072
13.010067172812644,177.17997116285548,-0.9603999999999928,673,42,0.0353708480260142,0.06240713224368499,3.3831124883604464,3.098035679444445
13.010067172812644,177.17997116285548,4.039600000000007,9259,25,0.035161275982533616,0.002700075602116859,-16.985163394008012,-22.009962316056438
13.010067172812644,182.17997116285548,-0.9603999999999928,565,6,0.034902792831373056,0.010619469026548672,-3.1761550075133114,-3.7152203077227925
13.010067172812644,182.17997116285548,4.039600000000007,7686,107,0.03469589426421858,0.013921415560759823,-10.113209437567892,-11.485270695869707
13.010067172812644,187.17997116285548,4.039600000000007,833,8,0.03423645359843868,0.009603841536614645,-3.94308726582314,-4.650006780421833
13.010067172812644,192.17997116285548,9.039600000000007,1899,190,0.03177910880865695,0.10005265929436545,15.41836763851926,12.651791371774262
13.010067172812644,202.17997116285548,-0.9603999999999928,1421,10,0.03308959694267873,0.007037297677691766,-5.520088506418895,-6.678443888761891
13.010067172812644,207.17997116285548,-0.9603999999999928,3216,316,0.032650707298032225,0.09825870646766169,18.99987813097864,15.73951564056996
13.010067172812644,212.17997116285548,-0.9603999999999928,3085,328,0.032217444977488296,0.10632090761750405,21.136705293123658,17.192697644210398
13.010067172812644,217.17997116285548,-0.9603999999999928,2156,42,0.031789742945971006,0.01948051948051948,-3.3888694964242316,-3.654226572909997
13.010067172812644,222.17997116285548,-0.9603999999999928,772,0,0.0313675348316886,0.0,-4.999992284049467,-7.014793606055455
13.010067172812644,222.17997116285548,4.039600000000007,2131,0,0.031180915674260245,0.0,-8.281610761077804,-11.619338521475617
13.010067172812644,227.17997116285548,4.039600000000007,2934,0,0.03076653661206433,0.0,-9.650618770821463,-13.541551392196885
13.010067172812644,232.17997116285548,4.039600000000007,3737,0,0.030357491888228814,0.0,-10.816547694970568,-15.179168446765855
13.010067172812644,237.17997116285548,4.039600000000007,3553,0,0.029953717394012768,0.0,-10.474341755332965,-14.700478924190397
13.010067172812644,242.17997116285548,-0.9603999999999928,1196,34,0.02973233716156762,0.028428093645484948,-0.4315699126165715,-0.43662173802267124
13.010067172812644,242.17997116285548,4.039600000000007,2619,18,0.029555149670377607,0.006872852233676976,-6.8918753788200195,-8.276945196089788
13.010067172812644,247.17997116285548,-0.9603999999999928,2233,0,0.02933662606392672,0.0,-8.215142909977727,-11.531591775235698
13.010067172812644,247.17997116285548,4.039600000000007,3676,98,0.029161725904684067,0.02665941240478781,-1.1663663217126239,-1.188033514566806
13.010067172812644,252.17997116285548,4.039600000000007,12836,1030,0.028773383927304347,0.08024306637581802,32.05659955202846,26.865165201666905
13.010067172812644,257.1799711628555,4.039600000000007,2513,102,0.028390062208155993,0.04058893752487067,3.26854351126814,3.09661537742788
13.510067172812644,37.179971162855495,4.039600000000007,464,14,0.05807798954075156,0.03017241379310345,-2.6911108786290865,-2.9615141138532395
13.510067172812644,47.179971162855495,4.039600000000007,724,58,0.05658575564513772,0.08011049723756906,2.128102897878708,2.0361734126786306
13.510067172812644,52.179971162855495,4.039600000000007,481,40,0.0558532226800884,0.08316008316008316,2.0796130100231016,1.973578733392036
13.510067172812644,67.1799711628555,-5.960399999999993,724,58,0.050573375250661634,0.08011049723756906,3.0111990562683077,2.8244809157426616
13.510067172812644,72.1799711628555,-5.960399999999993,679,0,0.0499145577284324,0.0,-5.972651421500921,-8.338714636664033
13.510067172812644,72.1799711628555,4.039600000000007,662,39,0.053011437247063704,0.05891238670694864,0.309999810709456,0.30763530023133673
13.510067172812644,77.1799711628555,-5.960399999999993,855,16,0.049263877274721916,0.01871345029239766,-4.213000976968115,-4.807817242035313
13.510067172812644,77.1799711628555,4.039600000000007,520,15,0.05232260949365098,0.028846153846153848,-2.5225750073286157,-2.7565626119697986
13.510067172812644,82.1799711628555,-0.9603999999999928,1258,22,0.05245257419502197,0.017488076311605722,-5.659341552955725,-6.5456930338792505
13.510067172812644,82.1799711628555,4.039600000000007,673,83,0.051642244227210796,0.12332838038632987,7.224253068650798,6.327299155175985
13.510067172812644,87.1799711628555,-0.9603999999999928,956,62,0.0517706112829536,0.06485355648535565,1.3152090036299158,1.281136875884477
13.510067172812644,87.1799711628555,4.039600000000007,746,182,0.05097025010802351,0.24396782841823056,20.104535694215055,15.582910399840179
13.510067172812644,92.1799711628555,-0.9603999999999928,1784,93,0.05109703678785835,0.052130044843049325,-0.30494634713796986,-0.3064239717576198
13.510067172812644,92.1799711628555,4.039600000000007,714,161,0.05030653645418743,0.22549019607843138,18.092986858712145,14.174155003788188
13.510067172812644,97.1799711628555,-0.9603999999999928,1046,159,0.05043175990275714,0.15200764818355642,12.931064312381299,10.866421177627617
13.510067172812644,97.1799711628555,4.039600000000007,2415,32,0.04965101324591492,0.013250517598343685,-8.328775716925398,-9.849243618404172
13.510067172812644,102.1799711628555,-0.9603999999999928,537,54,0.04977469048199493,0.1005586592178771,4.649715168181339,4.18650951386124
13.510067172812644,102.1799711628555,4.039600000000007,854,27,0.04900359112950986,0.03161592505854801,-2.5239269708291907,-2.7035368993576063
13.510067172812644,107.1799711628555,-0.9603999999999928,773,71,0.04912573904527814,0.09184993531694696,4.704266847844367,4.290306618363447
13.510067172812644,107.1799711628555,4.039600000000007,2083,54,0.04836418142103447,0.025924147863658185,-4.976511761928997,-5.457603882879989
13.510067172812644,117.1799711628555,-0.9603999999999928,463,0,0.047851835551659234,0.0,-4.823780405253484,-6.738401842728422
13.510067172812644,122.1799711628555,-0.9603999999999928,501,0,0.04722670789298653,0.0,-4.98331008565261,-6.962402521580688
13.510067172812644,142.17997116285548,4.039600000000007,992,6,0.044105353502158474,0.006048387096774193,-5.860889523469649,-7.322276689002269
13.510067172812644,147.17997116285548,4.039600000000007,654,94,0.043526931783352256,0.1437308868501529,11.01027382423811,9.048813148180567
13.510067172812644,157.17997116285548,4.039600000000007,862,42,0.04239174105599859,0.048723897911832945,0.6071236188823277,0.5981988666758294
13.510067172812644,167.17997116285548,4.039600000000007,1525,50,0.04128487841752213,0.03278688524590164,-1.902811875971337,-1.9807820695228917
13.510067172812644,187.17997116285548,-0.9603999999999928,758,17,0.03977617144669568,0.022427440633245383,-2.5413513408177,-2.769992734620109
13.510067172812644,192.17997116285548,-0.9603999999999928,781,321,0.03925219360834443,0.41101152368758004,43.084132303371874,28.486936449850585
13.510067172812644,197.17997116285548,-0.9603999999999928,858,7,0.03873483977313635,0.008158508158508158,-4.670438948640742,-5.650319372302391
13.510067172812644,202.17997116285548,-0.9603999999999928,871,73,0.03822403349930929,0.08381171067738231,6.266563592398613,5.528463747734894
13.510067172812644,207.17997116285548,-0.9603999999999928,907,95,0.03771969903546683,0.10474090407938258,9.485586114014714,8.010971114524699
13.510067172812644,212.17997116285548,-0.9603999999999928,1837,412,0.03722176131957166,0.22427871529667937,36.5678165915608,26.62864615814774
13.510067172812644,217.17997116285548,-0.9603999999999928,2285,67,0.036730145977768594,0.029321663019693654,-2.1254859312376637,-2.2102316519364473
13.510067172812644,217.17997116285548,4.039600000000007,629,245,0.03615344133351133,0.38950715421303655,38.66907449882518,25.221110831500777
13.510067172812644,222.17997116285548,-0.9603999999999928,3421,295,0.036244779323045914,0.08623209587839813,14.07111717669304,12.216221403628733
13.510067172812644,222.17997116285548,4.039600000000007,1067,74,0.03567541323962808,0.06935332708528585,5.314123435524982,4.784185053495348
13.510067172812644,227.17997116285548,-0.9603999999999928,4091,222,0.0357655883537369,0.0542654607675385,5.554574652946714,5.221589920783086
13.510067172812644,227.17997116285548,4.039600000000007,1127,28,0.0352034748769931,0.024844720496894408,-2.0213082274785004,-2.138466850881879
13.510067172812644,232.17997116285548,-0.9603999999999928,3600,291,0.03529250075186974,0.08083333333333333,13.351770985083819,11.666176584029602
13.510067172812644,232.17997116285548,4.039600000000007,1605,182,0.03473755473862086,0.1133956386292835,15.492498585751681,12.658017701034696
13.510067172812644,237.17997116285548,-0.9603999999999928,723,97,0.03482544488137023,0.13416320885200553,13.036820935962956,10.316824280863162
13.510067172812644,237.17997116285548,4.039600000000007,4765,135,0.034277581997100195,0.02833158447009444,-2.587974049731652,-2.677184223481167
13.510067172812644,242.17997116285548,4.039600000000007,6438,506,0.033823486502491173,0.07859583721652687,17.998438514663462,15.670400301952675
13.510067172812644,247.17997116285548,4.039600000000007,5657,127,0.03337519878009233,0.022450061870249248,-4.834662499081497,-5.148407795308087
13.510067172812644,252.17997116285548,4.039600000000007,2749,96,0.03293265002807993,0.03492178974172426,0.24232122810595325,0.24137061406859858
14.010067172812644,42.179971162855495,4.039600000000007,519,129,0.06680601040136491,0.24855491329479767,13.484932093566501,11.09294033640874
14.010067172812644,52.179971162855495,-5.960399999999993,769,33,0.060947773135154724,0.04291287386215865,-2.3439192108974525,-2.4826960874822244
14.010067172812644,52.179971162855495,-0.9603999999999928,547,16,0.066804228336976,0.029250457038391225,-3.6477737928109715,-4.09244031834755
14.010067172812644,62.179971162855495,4.039600000000007,1056,62,0.06344439971792327,0.058712121212121215,-1.0957410296249288,-1.118410845697542
14.010067172812644,67.1799711628555,-5.960399999999993,814,95,0.05861991630862918,0.1167076167076167,5.889792028924256,5.338424229126538
14.010067172812644,67.1799711628555,4.039600000000007,1471,249,0.06262897221128792,0.16927260367097213,14.059420654178371,12.143977819545837
14.010067172812644,72.1799711628555,4.039600000000007,945,219,0.06182333326908519,0.23174603174603176,17.89507452901932,14.633489908826462
14.010067172812644,77.1799711628555,-0.9603999999999928,568,51,0.0626272940925723,0.0897887323943662,2.0294329253221286,1.9412245055460327
14.010067172812644,82.1799711628555,-0.9603999999999928,800,54,0.06182167531345321,0.0675,0.17111528445157853,0.17051342853186377
14.010067172812644,82.1799711628555,4.039600000000007,795,154,0.06024102245133447,0.19371069182389938,13.2107693908984,11.066382686527442
14.010067172812644,87.1799711628555,-5.960399999999993,879,5,0.05564565933696074,0.005688282138794084,-6.4836898119601,-8.23516085564792
14.010067172812644,87.1799711628555,-0.9603999999999928,1410,372,0.06102574509572917,0.26382978723404255,26.05161452124339,20.79161313448246
14.010067172812644,107.1799711628555,-0.9603999999999928,1105,55,0.057936933766764696,0.049773755656108594,-1.5341104491135664,-1.5814322073265428
14.010067172812644,112.1799711628555,-0.9603999999999928,680,41,0.057187969391023566,0.060294117647058824,-0.037293991161603424,-0.0373269964126313
14.010067172812644,132.17997116285548,4.039600000000007,550,12,0.05288342763299274,0.02181818181818182,-3.3399961248836454,-3.7759977938350753
14.510067172812644,47.179971162855495,4.039600000000007,641,179,0.07824179409237329,0.2792511700468019,14.933612884433105,12.491712329197664
14.510067172812644,52.179971162855495,4.039600000000007,1397,262,0.07725186858884042,0.1875447387258411,12.307331345322938,10.911939171953435
14.510067172812644,57.179971162855495,-5.960399999999993,589,12,0.07096804228246585,0.02037351443123939,-4.869360344270326,-5.702666830404551
14.510067172812644,57.179971162855495,4.039600000000007,980,168,0.07627343136511537,0.17142857142857143,8.94401469372381,8.020559925321278
14.510067172812644,62.179971162855495,4.039600000000007,791,33,0.07530637522529632,0.041719342604298354,-3.835344686391419,-4.185887303721621
14.510067172812644,67.1799711628555,-5.960399999999993,1332,87,0.06916893695321566,0.06531531531531531,-1.166596819962748,-1.1881009761387897
14.510067172812644,72.1799711628555,-5.960399999999993,522,259,0.06828529853856738,0.49616858237547895,29.17686481286346,21.721134517289258
14.510067172812644,72.1799711628555,4.039600000000007,691,11,0.07340597910744989,0.015918958031837915,-5.8655436321760845,-7.040048105296173
14.510067172812644,77.1799711628555,-0.9603999999999928,1282,42,0.07516925316210847,0.0327613104524181,-5.995901999831688,-6.726061168676931
14.510067172812644,77.1799711628555,4.039600000000007,492,61,0.07247242648474914,0.12398373983739837,3.43167654252106,3.204331856492988
14.510067172812644,82.1799711628555,4.039600000000007,935,61,0.07154982969088056,0.06524064171122995,-1.2617918900981377,-1.2916130019847982
14.510067172812644,87.1799711628555,4.039600000000007,995,10,0.07063808337990843,0.010050251256281407,-7.508838839377003,-9.310311771414632
14.510067172812644,92.1799711628555,-0.9603999999999928,761,102,0.07234006094349581,0.1340341655716163,5.199751689140706,4.795694672517889
14.510067172812644,92.1799711628555,4.039600000000007,803,83,0.06973708262531318,0.10336239103362391,2.7980106201925126,2.6681781084761975
14.510067172812644,112.1799711628555,-0.9603999999999928,1042,15,0.0687204888442927,0.014395393474088292,-7.007852053610461,-8.441742274644046
14.510067172812644,117.1799711628555,-0.9603999999999928,541,0,0.06784216184208125,0.0,-6.274855714212186,-8.718593957085853
14.510067172812644,117.1799711628555,4.039600000000007,581,82,0.06538962099489247,0.14113597246127366,6.071356454843973,5.449020540559979
15.010067172812644,37.179971162855495,4.039600000000007,836,139,0.09649027400568302,0.16626794258373206,4.872461587302323,4.583004413921691
15.010067172812644,52.179971162855495,-5.960399999999993,659,143,0.08597519540003466,0.21699544764795145,9.327385926011978,8.262394134515688
15.010067172812644,62.179971162855495,-5.960399999999993,492,143,0.08382997386604286,0.29065040650406504,12.854252308810885,10.84938816945333
15.010067172812644,67.1799711628555,4.039600000000007,493,38,0.08950596854264928,0.07707910750507099,-1.4483544702216447,-1.4962315189213493
15.010067172812644,72.1799711628555,4.039600000000007,594,167,0.08838719302856622,0.28114478114478114,12.736954567750152,10.924351304542895
15.010067172812644,77.1799711628555,4.039600000000007,468,94,0.0872810610638964,0.20085470085470086,6.717599327699781,6.036630038095909
15.010067172812644,82.1799711628555,4.039600000000007,467,65,0.08618746316371333,0.139186295503212,2.958169891010417,2.7990056052742007
15.010067172812644,87.1799711628555,4.039600000000007,980,234,0.08510628994820171,0.23877551020408164,13.441162632284955,11.715151079693282
15.010067172812644,92.1799711628555,4.039600000000007,596,46,0.08403743216742936,0.07718120805369127,-1.1311893958014907,-1.158167326323281
15.010067172812644,102.1799711628555,4.039600000000007,480,5,0.08193622670370512,0.010416666666666666,-5.751391252392543,-7.168796227393152
15.510067172812644,52.179971162855495,-0.9603999999999928,590,6,0.1194808977322707,0.010169491525423728,-8.235245244036165,-10.417366843272605
15.510067172812644,57.179971162855495,4.039600000000007,871,126,0.11148813934882965,0.1446613088404133,1.4939134516409636,1.4664091619038422
15.510067172812644,77.1799711628555,-0.9603999999999928,739,67,0.11240708289014217,0.09066305818673884,-2.631738486942166,-2.7448346816691056
15.510067172812644,82.1799711628555,4.039600000000007,488,26,0.104831194019709,0.05327868852459016,-4.014799334668466,-4.4192170279664635
15.510067172812644,87.1799711628555,4.039600000000007,1000,243,0.10354264571097196,0.243,10.640765892826654,9.61409485735607
15.510067172812644,122.1799711628555,-0.9603999999999928,844,20,0.10059396468543515,0.023696682464454975,-7.568171639327162,-8.981225414124708
16.010067172812644,87.1799711628555,4.039600000000007,721,127,0.1266053453361087,0.17614424410540916,2.0280693308125604,1.9790815971940239
16.010067172812644,92.1799711628555,4.039600000000007,1475,404,0.12508655553950113,0.2738983050847458,11.78253451025569,10.850670913151859
16.010067172812644,137.17997116285548,-0.9603999999999928,941,63,0.12002660775099477,0.0669500531349628,-5.584421119653893,-6.0793063901219915
16.510067172812644,57.179971162855495,-0.9603999999999928,781,21,0.17876864255193617,0.026888604353393086,-11.277635205681477,-13.620297253403987
16.510067172812644,72.1799711628555,4.039600000000007,631,125,0.16031154893672084,0.19809825673534073,0.3771305002729376,0.37555652646929144
16.510067172812644,77.1799711628555,4.039600000000007,780,256,0.15846177269316483,0.3282051282051282,7.813085357198778,7.337897910326355
16.510067172812644,82.1799711628555,4.039600000000007,1029,171,0.15662935900648117,0.1661807580174927,-1.3466888318979102,-1.3638854239017806
16.510067172812644,152.17997116285548,-0.9603999999999928,551,99,0.14343714804326785,0.17967332123411978,0.6452031916805393,0.639814814188038
16.510067172812644,182.17997116285548,4.039600000000007,451,29,0.12350505318595215,0.06430155210643015,-4.201002764728543,-4.606846987624647
17.010067172812644,87.1799711628555,4.039600000000007,2138,432,0.18838721855373403,0.20205799812909261,-2.6310584440795703,-2.6692884181559537
17.010067172812644,162.17997116285548,-0.9603999999999928,602,38,0.1728427648631518,0.06312292358803986,-7.5917666072537235,-8.577132630601463
17.010067172812644,167.17997116285548,-0.9603999999999928,904,27,0.1708778204172039,0.029867256637168143,-11.500956112647138,-13.77724598730645
17.010067172812644,177.17997116285548,-0.9603999999999928,706,57,0.16700120277936173,0.08073654390934844,-6.835394614231585,-7.527667650441268
17.010067172812644,182.17997116285548,4.039600000000007,691,101,0.15150543373378433,0.14616497829232997,-1.882246135278567,-1.9262269525352842
17.010067172812644,187.17997116285548,4.039600000000007,1178,76,0.14973914812252978,0.06451612903225806,-8.845939156856648,-9.868624400144366
17.010067172812644,192.17997116285548,4.039600000000007,1218,124,0.14798986277439752,0.10180623973727422,-5.735062462573601,-6.0955732377562395
17.010067172812644,197.17997116285548,4.039600000000007,1263,138,0.14625749774359736,0.10926365795724466,-5.058577106467871,-5.327762898521127
17.010067172812644,202.17997116285548,4.039600000000007,1311,357,0.14454197142949143,0.2723112128146453,8.07056667306565,7.625376696490688
17.010067172812644,207.17997116285548,4.039600000000007,1368,88,0.14284320063165928,0.06432748538011696,-8.98601545134658,-9.988128278887718
17.010067172812644,212.17997116285548,4.039600000000007,1430,0,0.14116110060443182,0.0,-15.33097174648881,-20.86186492584898
17.010067172812644,217.17997116285548,4.039600000000007,1500,50,0.1394955851108624,0.03333333333333333,-12.185850071063616,-14.349691352204577
17.010067172812644,222.17997116285548,4.039600000000007,1578,142,0.13784656647612692,0.08998732572877059,-6.651325466520597,-7.111601931025941
17.010067172812644,227.17997116285548,4.039600000000007,1078,58,0.13621395564033237,0.05380333951762523,-8.367558833758322,-9.427936035449566
17.010067172812644,232.17997116285548,4.039600000000007,1056,187,0.13459766221071268,0.17708333333333334,1.6367975449483188,1.611010074058363
17.010067172812644,237.17997116285548,4.039600000000007,1121,209,0.13299759451320756,0.1864406779661017,2.5931384803271285,2.5315785056723348
17.010067172812644,242.17997116285548,4.039600000000007,1196,140,0.1314136596433974,0.11705685618729098,-2.8802977927910027,-2.971193699866187
17.010067172812644,247.17997116285548,4.039600000000007,1289,107,0.1298457635167935,0.08301008533747091,-5.91326888601395,-6.338308121737421
17.010067172812644,252.17997116285548,4.039600000000007,1413,155,0.12829381091845907,0.10969568294409059,-3.4861737517991607,-3.6131281864808327
17.010067172812644,257.1799711628555,4.039600000000007,1595,474,0.1267577055519597,0.29717868338557996,13.99151123766115,12.784983839054375
17.010067172812644,262.1799711628555,4.039600000000007,1044,345,0.12523735008762785,0.33045977011494254,13.865898737415781,12.47725664658539
17.010067172812644,267.1799711628555,4.039600000000007,524,18,0.12373264621013076,0.03435114503816794,-6.400218848654564,-7.461846230667828
17.510067172812644,82.1799711628555,4.039600000000007,538,245,0.22949969378893853,0.45539033457249073,5.549660395155982,5.350174955103704
17.510067172812644,127.17997116285548,4.039600000000007,497,24,0.20826846509168498,0.0482897384305835,-9.117537656057552,-10.622323499699638
17.510067172812644,132.17997116285548,4.039600000000007,510,155,0.2060010869127187,0.30392156862745096,1.7267948723654976,1.7004415016667616
17.510067172812644,137.17997116285548,4.039600000000007,524,202,0.20375204068299224,0.38549618320610685,4.982659933645711,4.790198471713728
17.510067172812644,142.17997116285548,4.039600000000007,540,219,0.2015213167232451,0.40555555555555556,5.976253423810286,5.709193291898819
17.510067172812644,147.17997116285548,4.039600000000007,554,340,0.19930890204744336,0.6137184115523465,13.547582244066126,12.467455509483248
17.510067172812644,152.17997116285548,4.039600000000007,570,330,0.19711478042067926,0.5789473684210527,12.786084008492383,11.798950280733724
17.510067172812644,157.17997116285548,4.039600000000007,587,197,0.19493893241750845,0.33560477001703576,3.9818490226028893,3.853833397512992
17.510067172812644,162.17997116285548,4.039600000000007,605,130,0.19278133548069015,0.21487603305785125,-1.09345719688123,-1.1053750263811941
17.510067172812644,167.17997116285548,4.039600000000007,501,148,0.19064196398026503,0.2954091816367265,2.425649527159442,2.3701080532285936
17.510067172812644,172.17997116285548,4.039600000000007,642,188,0.18852078927293778,0.29283489096573206,2.79792158037766,2.7319745062692258
17.510067172812644,177.17997116285548,4.039600000000007,566,126,0.1864177797617117,0.2226148409893993,-0.29294328660849733,-0.29382856759110537
17.510067172812644,192.17997116285548,-0.9603999999999928,601,213,0.1976232868334561,0.3544093178036606,4.58887256319412,4.4267594382408655
17.510067172812644,197.17997116285548,-0.9603999999999928,550,198,0.19544319207563657,0.36,4.7770691133957355,4.593836458143148
17.510067172812644,202.17997116285548,-0.9603999999999928,567,154,0.1932813539050981,0.2716049382716049,1.3811483419104071,1.363622358839572
17.510067172812644,207.17997116285548,-0.9603999999999928,778,10,0.19113774740100625,0.012853470437017995,-12.739805512778457,-15.998545625248308
17.510067172812644,212.17997116285548,-0.9603999999999928,933,23,0.1890123446153617,0.02465166130760986,-13.026836971747361,-15.832518743915642
17.510067172812644,217.17997116285548,-0.9603999999999928,495,58,0.1869051146325752,0.11717171717171718,-4.947834707006135,-5.303385995225221
17.510067172812644,227.17997116285548,4.039600000000007,588,46,0.16637782734178524,0.0782312925170068,-6.343367064209853,-7.005132770400324
17.510067172812644,232.17997116285548,4.039600000000007,710,158,0.1644717649265127,0.22253521126760564,1.39526385679059,1.3762476619881612
17.510067172812644,237.17997116285548,4.039600000000007,760,136,0.162583280015891,0.17894736842105263,-0.8759334409749533,-0.8839923020862619
17.510067172812644,242.17997116285548,4.039600000000007,824,172,0.16071230807830317,0.2087378640776699,1.0293201572271304,1.019319255065703
17.510067172812644,247.17997116285548,4.039600000000007,904,65,0.15885878246632215,0.07190265486725664,-7.815677806135054,-8.669453220125225
17.510067172812644,252.17997116285548,4.039600000000007,1009,159,0.1570226344752799,0.15758176412289396,-1.9625588720869827,-2.000280876903844
17.510067172812644,257.1799711628555,4.039600000000007,1167,160,0.15520379340149698,0.13710368466152528,-3.483968867654643,-3.601943037433468
17.510067172812644,262.1799711628555,4.039600000000007,2361,717,0.1534021866001399,0.3036848792884371,12.245388109580508,11.538256243085636
17.510067172812644,267.1799711628555,4.039600000000007,6428,1699,0.15161773954267774,0.26431238332296203,14.437678505826769,13.795417474228586
17.510067172812644,277.1799711628555,4.039600000000007,587,96,0.1481000174685742,0.1635434412265758,-0.5550344461104405,-0.5590188859118124
17.510067172812644,282.1799711628555,4.039600000000007,631,7,0.14636658448741569,0.011093502377179081,-9.67510404381909,-12.227914665780265
17.510067172812644,287.1799711628555,4.039600000000007,684,5,0.14464999543284524,0.007309941520467836,-10.252821461268118,-13.185417748131348
17.510067172812644,292.1799711628555,4.039600000000007,754,0,0.14295016720402132,0.0,-11.214372289560556,-15.251980031961345
17.510067172812644,297.1799711628555,4.039600000000007,843,72,0.1412670151514189,0.08540925266903915,-5.4348326215200995,-5.859286052768669
17.510067172812644,302.1799711628555,4.039600000000007,969,139,0.1396004531308382,0.1434468524251806,-1.3589639799858748,-1.3791166563215471
17.510067172812644,307.1799711628555,4.039600000000007,1144,77,0.13795039355684416,0.0673076923076923,-7.588196710765866,-8.369752369100388
17.510067172812644,312.1799711628555,4.039600000000007,1432,10,0.13631674745560626,0.006983240223463687,-14.318727180866698,-18.444994627987832
17.510067172812644,317.1799711628555,4.039600000000007,2041,113,0.13469942451713968,0.05536501714845664,-11.179791438548603,-12.549781190483108
17.510067172812644,322.1799711628555,4.039600000000007,3065,29,0.13309833314692007,0.009461663947797716,-20.26038200295363,-25.76683874472068
18.010067172812644,12.179971162855493,4.039600000000007,556,23,0.25976038426366355,0.04136690647482014,-12.074296294639254,-14.248349352173733
18.010067172812644,127.17997116285548,-0.9603999999999928,516,400,0.22439922760601771,0.7751937984496124,15.400368123806972,14.233614886751832
18.010067172812644,132.17997116285548,-0.9603999999999928,573,454,0.222005479573596,0.7923211169284468,16.968904952904957,15.632362629293658
18.010067172812644,137.17997116285548,-0.9603999999999928,653,294,0.2196300356762216,0.450229709035222,6.751178922886247,6.4733402069413835
18.010067172812644,212.17997116285548,-5.960399999999993,633,378,0.15054027903511324,0.5971563981042654,19.85902270366245,17.364686764993372
18.010067172812644,217.17997116285548,-5.960399999999993,702,357,0.14878327238742803,0.5085470085470085,17.221220312044093,15.261482617007164
18.010067172812644,222.17997116285548,-5.960399999999993,762,351,0.14704322262204428,0.46062992125984253,15.856195291476839,14.163989685420864
18.010067172812644,227.17997116285548,-5.960399999999993,2713,349,0.14532004888402994,0.1286398820493918,-4.921169560430551,-5.084142604811491
18.010067172812644,232.17997116285548,-5.960399999999993,940,166,0.14361366869369463,0.17659574468085107,0.6141886110515862,0.6104219745827891
18.010067172812644,237.17997116285548,-5.960399999999993,2913,200,0.1419239980013683,0.06865774116031582,-12.41917746556239,-13.705909403312413
18.010067172812644,237.17997116285548,4.039600000000007,463,36,0.15862498584744408,0.07775377969762419,-5.287968406590837,-5.819941088689289
18.010067172812644,242.17997116285548,-5.960399999999993,1993,356,0.14025095124162743,0.17862518815855494,1.5775847160756153,1.560462356770747
18.010067172812644,242.17997116285548,4.039600000000007,481,23,0.1567910364459041,0.04781704781704782,-6.863101282165216,-7.896252533643576
18.010067172812644,247.17997116285548,-5.960399999999993,2937,526,0.13859444138696156,0.1790943139257746,2.26465782965767,2.235505735357365
18.010067172812644,247.17997116285548,4.039600000000007,499,6,0.15497438485603815,0.012024048096192385,-8.885866365027217,-11.193904165534256
18.010067172812644,252.17997116285548,-5.960399999999993,5436,442,0.13695438000084817,0.08130978660779985,-13.77235931468827,-14.879795030803756
18.010067172812644,252.17997116285548,4.039600000000007,519,0,0.15317495819097385,0.0,-9.689039312791396,-13.136936182200992
18.010067172812644,257.1799711628555,4.039600000000007,540,60,0.1513926816873975,0.1111111111111111,-3.5121340031332178,-3.7063789861034966
18.010067172812644,262.1799711628555,4.039600000000007,562,31,0.14962747876253282,0.05516014234875445,-6.645950676579847,-7.525231882388323
18.010067172812644,267.1799711628555,4.039600000000007,585,18,0.14787927107066592,0.03076923076923077,-8.16472232668274,-9.70400401885409
18.010067172812644,272.1799711628555,4.039600000000007,611,0,0.14614797855919492,0.0,-10.226468996946277,-13.895063690015748
18.010067172812644,277.1799711628555,4.039600000000007,639,15,0.1444335195241836,0.023474178403755867,-8.838858776251332,-10.700475311666551
18.010067172812644,282.1799711628555,4.039600000000007,671,33,0.1427358106653991,0.04918032786885246,-7.271158519261924,-8.292174897732476
18.010067172812644,287.1799711628555,4.039600000000007,708,0,0.1410547671408023,0.0,-10.782706303121374,-14.673205651719874
