lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
13.010067172812644,122.1799711628555,-0.9603999999999928,718,64,0.04093445735579361,0.08913649025069638,5.77340571466002,5.107407834032623
13.010067172812644,127.17997116285548,-0.9603999999999928,1086,133,0.040395863136842014,0.12246777163904236,12.184481558210118,10.145246237880281
13.010067172812644,132.17997116285548,-0.9603999999999928,1109,23,0.03986406090363006,0.020739404869251576,-3.3614360863101655,-3.7009677536033565
13.010067172812644,137.17997116285548,-0.9603999999999928,1101,0,0.03933897271610722,0.0,-6.714598988271042,-9.400761797718166
13.010067172812644,142.17997116285548,-0.9603999999999928,622,0,0.038820521326163364,0.0,-5.012145028581255,-7.018197172514425
13.010067172812644,142.17997116285548,4.039600000000007,675,0,0.038591327693143385,0.0,-5.205263616210812,-7.2890465177268595
13.010067172812644,147.17997116285548,-0.9603999999999928,690,0,0.03830863017700667,0.0,-5.242699884601319,-7.342012505370041
13.010067172812644,162.17997116285548,-0.9603999999999928,586,9,0.03681156295805388,0.015358361774744027,-2.809185481753369,-3.1756919401799797
13.010067172812644,167.17997116285548,-0.9603999999999928,613,43,0.03632516099877336,0.0701468189233279,4.000524092605276,3.6069868804417697
13.010067172812644,172.17997116285548,-0.9603999999999928,645,131,0.035844946831987745,0.20310077519379846,19.924867405720352,14.647858724825392
13.010067172812644,172.17997116285548,4.039600000000007,954,294,0.03563266951970353,0.3081761006289308,38.104019861072494,25.831647365072254
13.010067172812644,177.17997116285548,-0.9603999999999928,673,42,0.035370848026013216,0.06240713224368499,3.3831124883606347,3.0980356794445996
13.010067172812644,177.17997116285548,4.039600000000007,9259,25,0.035161275982532714,0.002700075602116859,-16.985163394007753,-22.009962316056104
13.010067172812644,182.17997116285548,-0.9603999999999928,565,6,0.0349027928313721,0.010619469026548672,-3.1761550075132288,-3.715220307722705
13.010067172812644,182.17997116285548,4.039600000000007,7686,107,0.03469589426421778,0.013921415560759823,-10.113209437567617,-11.485270695869486
13.010067172812644,187.17997116285548,4.039600000000007,833,8,0.034236453598437785,0.009603841536614645,-3.9430872658230474,-4.650006780421684
13.010067172812644,192.17997116285548,9.039600000000007,1899,190,0.0317791088086563,0.10005265929436545,15.41836763851958,12.651791371774458
13.010067172812644,202.17997116285548,-0.9603999999999928,1421,10,0.033089596942677796,0.007037297677691766,-5.520088506418771,-6.678443888761704
13.010067172812644,207.17997116285548,-0.9603999999999928,3216,316,0.03265070729803128,0.09825870646766169,18.999878130979223,15.739515640570346
13.010067172812644,212.17997116285548,-0.9603999999999928,3085,328,0.03221744497748735,0.10632090761750405,21.13670529312427,17.192697644210767
13.010067172812644,217.17997116285548,-0.9603999999999928,2156,42,0.03178974294597018,0.01948051948051948,-3.388869496424053,-3.6542265729096486
13.010067172812644,222.17997116285548,-0.9603999999999928,772,0,0.03136753483168767,0.0,-4.999992284049392,-7.014793606055337
13.010067172812644,222.17997116285548,4.039600000000007,2131,0,0.031180915674259374,0.0,-8.281610761077685,-11.61933852147542
13.010067172812644,227.17997116285548,4.039600000000007,2934,0,0.030766536612063442,0.0,-9.65061877082132,-13.541551392196698
13.010067172812644,232.17997116285548,4.039600000000007,3737,0,0.030357491888227936,0.0,-10.816547694970406,-15.179168446765642
13.010067172812644,237.17997116285548,4.039600000000007,3553,0,0.0299537173940119,0.0,-10.474341755332809,-14.700478924190136
13.010067172812644,242.17997116285548,-0.9603999999999928,1196,34,0.029732337161566712,0.028428093645484948,-0.43156991261639016,-0.4366217380220188
13.010067172812644,242.17997116285548,4.039600000000007,2619,18,0.029555149670376844,0.006872852233676976,-6.891875378819875,-8.276945196089567
13.010067172812644,247.17997116285548,-0.9603999999999928,2233,0,0.029336626063925807,0.0,-8.215142909977596,-11.531591775235531
13.010067172812644,247.17997116285548,4.039600000000007,3676,98,0.029161725904683296,0.02665941240478781,-1.1663663217123574,-1.1880335145669325
13.010067172812644,252.17997116285548,4.039600000000007,12836,1030,0.02877338392730339,0.08024306637581802,32.05659955202965,26.86516520166774
13.010067172812644,257.1799711628555,4.039600000000007,2513,102,0.028390062208155244,0.04058893752487067,3.2685435112684127,3.0966153774281175
13.510067172812644,37.179971162855495,4.039600000000007,464,14,0.05807798954075046,0.03017241379310345,-2.6911108786290074,-2.96151411385316
13.510067172812644,47.179971162855495,4.039600000000007,724,58,0.056585755645136675,0.08011049723756906,2.128102897878853,2.036173412678755
13.510067172812644,52.179971162855495,4.039600000000007,481,40,0.05585322268008733,0.08316008316008316,2.0796130100232273,1.9735787333921213
13.510067172812644,67.1799711628555,-5.960399999999993,724,58,0.050573375250660677,0.08011049723756906,3.011199056268457,2.8244809157427886
13.510067172812644,72.1799711628555,-5.960399999999993,679,0,0.049914557728431536,0.0,-5.972651421500866,-8.338714636663948
13.510067172812644,72.1799711628555,4.039600000000007,662,39,0.05301143724706266,0.05891238670694864,0.3099998107095827,0.3076353002317024
13.510067172812644,77.1799711628555,-5.960399999999993,855,16,0.04926387727472106,0.01871345029239766,-4.213000976968034,-4.807817242035218
13.510067172812644,77.1799711628555,4.039600000000007,520,15,0.05232260949364992,0.028846153846153848,-2.5225750073285296,-2.756562611969705
13.510067172812644,82.1799711628555,-0.9603999999999928,1258,22,0.05245257419502087,0.017488076311605722,-5.659341552955604,-6.5456930338791155
13.510067172812644,82.1799711628555,4.039600000000007,673,83,0.05164224422720966,0.12332838038632987,7.224253068651015,6.3272991551761475
13.510067172812644,87.1799711628555,-0.9603999999999928,956,62,0.0517706112829524,0.06485355648535565,1.3152090036301032,1.2811368758846715
13.510067172812644,87.1799711628555,4.039600000000007,746,182,0.05097025010802239,0.24396782841823056,20.104535694215418,15.582910399840381
13.510067172812644,92.1799711628555,-0.9603999999999928,1784,93,0.05109703678785723,0.052130044843049325,-0.3049463471377518,-0.3064239717565479
13.510067172812644,92.1799711628555,4.039600000000007,714,161,0.05030653645418639,0.22549019607843138,18.09298685871246,14.174155003788362
13.510067172812644,97.1799711628555,-0.9603999999999928,1046,159,0.050431759902756036,0.15200764818355642,12.931064312381608,10.866421177627833
13.510067172812644,97.1799711628555,4.039600000000007,2415,32,0.049651013245913866,0.013250517598343685,-8.328775716925241,-9.84924361840398
13.510067172812644,102.1799711628555,-0.9603999999999928,537,54,0.049774690481993816,0.1005586592178771,4.649715168181513,4.186509513861378
13.510067172812644,102.1799711628555,4.039600000000007,854,27,0.049003591129508826,0.03161592505854801,-2.5239269708290735,-2.7035368993574727
13.510067172812644,107.1799711628555,-0.9603999999999928,773,71,0.04912573904527704,0.09184993531694696,4.704266847844564,4.290306618363585
13.510067172812644,107.1799711628555,4.039600000000007,2083,54,0.048364181421033346,0.025924147863658185,-4.976511761928809,-5.457603882879805
13.510067172812644,117.1799711628555,-0.9603999999999928,463,0,0.04785183555165806,0.0,-4.823780405253422,-6.738401842728335
13.510067172812644,122.1799711628555,-0.9603999999999928,501,0,0.04722670789298535,0.0,-4.983310085652545,-6.962402521580597
13.510067172812644,142.17997116285548,4.039600000000007,992,6,0.04410535350215738,0.006048387096774193,-5.860889523469551,-7.322276689002145
13.510067172812644,147.17997116285548,4.039600000000007,654,94,0.043526931783351167,0.1437308868501529,11.010273824238388,9.048813148180749
13.510067172812644,157.17997116285548,4.039600000000007,862,42,0.042391741055997655,0.048723897911832945,0.6071236188824738,0.5981988666757744
13.510067172812644,167.17997116285548,4.039600000000007,1525,50,0.04128487841752104,0.03278688524590164,-1.9028118759711434,-1.9807820695225415
13.510067172812644,187.17997116285548,-0.9603999999999928,758,17,0.039776171446694576,0.022427440633245383,-2.541351340817577,-2.769992734619922
13.510067172812644,192.17997116285548,-0.9603999999999928,781,321,0.03925219360834344,0.41101152368758004,43.08413230337257,28.48693644985084
13.510067172812644,197.17997116285548,-0.9603999999999928,858,7,0.03873483977313522,0.008158508158508158,-4.670438948640636,-5.650319372302263
13.510067172812644,202.17997116285548,-0.9603999999999928,871,73,0.03822403349930818,0.08381171067738231,6.266563592398879,5.5284637477350955
13.510067172812644,207.17997116285548,-0.9603999999999928,907,95,0.03771969903546574,0.10474090407938258,9.48558611401503,8.010971114524937
13.510067172812644,212.17997116285548,-0.9603999999999928,1837,412,0.03722176131957056,0.22427871529667937,36.567816591561595,26.62864615814812
13.510067172812644,217.17997116285548,-0.9603999999999928,2285,67,0.03673014597776761,0.029321663019693654,-2.1254859312374372,-2.21023165193612
13.510067172812644,217.17997116285548,4.039600000000007,629,245,0.0361534413335103,0.38950715421303655,38.669074498825886,25.221110831501022
13.510067172812644,222.17997116285548,-0.9603999999999928,3421,295,0.036244779323044846,0.08623209587839813,14.07111717669359,12.21622140362912
13.510067172812644,222.17997116285548,4.039600000000007,1067,74,0.035675413239627043,0.06935332708528585,5.314123435525245,4.784185053495565
13.510067172812644,227.17997116285548,-0.9603999999999928,4091,222,0.03576558835373581,0.0542654607675385,5.554574652947182,5.221589920783404
13.510067172812644,227.17997116285548,4.039600000000007,1127,28,0.035203474876992095,0.024844720496894408,-2.0213082274783423,-2.1384668508816747
13.510067172812644,232.17997116285548,-0.9603999999999928,3600,291,0.03529250075186865,0.08083333333333333,13.351770985084386,11.666176584030017
13.510067172812644,232.17997116285548,4.039600000000007,1605,182,0.03473755473861983,0.1133956386292835,15.492498585752138,12.658017701034987
13.510067172812644,237.17997116285548,-0.9603999999999928,723,97,0.0348254448813694,0.13416320885200553,13.036820935963236,10.316824280863337
13.510067172812644,237.17997116285548,4.039600000000007,4765,135,0.03427758199709917,0.02833158447009444,-2.5879740497312946,-2.6771842234807157
13.510067172812644,242.17997116285548,4.039600000000007,6438,506,0.03382348650249028,0.07859583721652687,17.998438514664105,15.670400301953142
13.510067172812644,247.17997116285548,4.039600000000007,5657,127,0.033375198780091445,0.022450061870249248,-4.834662499081183,-5.148407795307775
13.510067172812644,252.17997116285548,4.039600000000007,2749,96,0.03293265002807881,0.03492178974172426,0.24232122810629111,0.2413706140682101
14.010067172812644,42.179971162855495,4.039600000000007,519,129,0.06680601040136361,0.24855491329479767,13.484932093566753,11.092940336408901
14.010067172812644,52.179971162855495,-5.960399999999993,769,33,0.06094777313515376,0.04291287386215865,-2.343919210897355,-2.482696087482098
14.010067172812644,52.179971162855495,-0.9603999999999928,547,16,0.06680422833697464,0.029250457038391225,-3.6477737928108764,-4.09244031834743
14.010067172812644,62.179971162855495,4.039600000000007,1056,62,0.06344439971792193,0.058712121212121215,-1.095741029624755,-1.118410845697262
14.010067172812644,67.1799711628555,-5.960399999999993,814,95,0.058619916308628076,0.1167076167076167,5.889792028924449,5.3384242291266935
14.010067172812644,67.1799711628555,4.039600000000007,1471,249,0.06262897221128665,0.16927260367097213,14.059420654178721,12.143977819546077
14.010067172812644,72.1799711628555,4.039600000000007,945,219,0.061823333269083916,0.23174603174603176,17.89507452901967,14.633489908826686
14.010067172812644,77.1799711628555,-0.9603999999999928,568,51,0.06262729409257095,0.0897887323943662,2.029432925322287,1.941224505546201
14.010067172812644,82.1799711628555,-0.9603999999999928,800,54,0.06182167531345185,0.0675,0.17111528445174534,0.17051342853202667
14.010067172812644,82.1799711628555,4.039600000000007,795,154,0.0602410224513331,0.19371069182389938,13.21076939089872,11.066382686527659
14.010067172812644,87.1799711628555,-5.960399999999993,879,5,0.05564565933695976,0.005688282138794084,-6.483689811960027,-8.235160855647818
14.010067172812644,87.1799711628555,-0.9603999999999928,1410,372,0.06102574509572772,0.26382978723404255,26.051614521243934,20.791613134482773
14.010067172812644,107.1799711628555,-0.9603999999999928,1105,55,0.05793693376676338,0.049773755656108594,-1.5341104491133903,-1.5814322073262614
14.010067172812644,112.1799711628555,-0.9603999999999928,680,41,0.057187969391022137,0.060294117647058824,-0.03729399116143856,-0.0373269964117957
14.010067172812644,132.17997116285548,4.039600000000007,550,12,0.0528834276329916,0.02181818181818182,-3.339996124883559,-3.7759977938349865
14.510067172812644,47.179971162855495,4.039600000000007,641,179,0.07824179409237182,0.2792511700468019,14.933612884433389,12.491712329197858
14.510067172812644,52.179971162855495,4.039600000000007,1397,262,0.07725186858883891,0.1875447387258411,12.307331345323279,10.91193917195371
14.510067172812644,57.179971162855495,-5.960399999999993,589,12,0.07096804228246466,0.02037351443123939,-4.86936034427025,-5.702666830404456
14.510067172812644,57.179971162855495,4.039600000000007,980,168,0.07627343136511389,0.17142857142857143,8.944014693724078,8.020559925321495
14.510067172812644,62.179971162855495,4.039600000000007,791,33,0.07530637522529475,0.041719342604298354,-3.8353446863912852,-4.185887303721462
14.510067172812644,67.1799711628555,-5.960399999999993,1332,87,0.06916893695321431,0.06531531531531531,-1.166596819962559,-1.188100976138483
14.510067172812644,72.1799711628555,-5.960399999999993,522,259,0.06828529853856616,0.49616858237547895,29.176864812863837,21.72113451728944
14.510067172812644,72.1799711628555,4.039600000000007,691,11,0.07340597910744844,0.015918958031837915,-5.865543632175989,-7.040048105296039
14.510067172812644,77.1799711628555,-0.9603999999999928,1282,42,0.0751692531621068,0.0327613104524181,-5.995901999831519,-6.726061168676747
14.510067172812644,77.1799711628555,4.039600000000007,492,61,0.07247242648474768,0.12398373983739837,3.4316765425212234,3.2043318564931402
14.510067172812644,82.1799711628555,4.039600000000007,935,61,0.07154982969087896,0.06524064171122995,-1.2617918900979552,-1.2916130019845804
14.510067172812644,87.1799711628555,4.039600000000007,995,10,0.07063808337990685,0.010050251256281407,-7.508838839376887,-9.31031177141448
14.510067172812644,92.1799711628555,-0.9603999999999928,761,102,0.07234006094349421,0.1340341655716163,5.199751689140939,4.795694672518101
14.510067172812644,92.1799711628555,4.039600000000007,803,83,0.06973708262531174,0.10336239103362391,2.7980106201927075,2.6681781084763587
14.510067172812644,112.1799711628555,-0.9603999999999928,1042,15,0.06872048884429094,0.014395393474088292,-7.007852053610317,-8.44174227464386
14.510067172812644,117.1799711628555,-0.9603999999999928,541,0,0.06784216184207952,0.0,-6.274855714212101,-8.718593957085737
14.510067172812644,117.1799711628555,4.039600000000007,581,82,0.065389620994891,0.14113597246127366,6.07135645484419,5.449020540560152
15.010067172812644,37.179971162855495,4.039600000000007,836,139,0.09649027400568115,0.16626794258373206,4.872461587302563,4.583004413921894
15.010067172812644,52.179971162855495,-5.960399999999993,659,143,0.08597519540003315,0.21699544764795145,9.327385926012207,8.262394134515878
15.010067172812644,62.179971162855495,-5.960399999999993,492,143,0.08382997386604137,0.29065040650406504,12.854252308811125,10.849388169453494
15.010067172812644,67.1799711628555,4.039600000000007,493,38,0.08950596854264754,0.07707910750507099,-1.4483544702215172,-1.496231518921268
15.010067172812644,72.1799711628555,4.039600000000007,594,167,0.08838719302856443,0.28114478114478114,12.736954567750441,10.9243513045431
15.010067172812644,77.1799711628555,4.039600000000007,468,94,0.08728106106389462,0.20085470085470086,6.717599327699992,6.036630038096074
15.010067172812644,82.1799711628555,4.039600000000007,467,65,0.08618746316371144,0.139186295503212,2.958169891010601,2.799005605274363
15.010067172812644,87.1799711628555,4.039600000000007,980,234,0.08510628994819981,0.23877551020408164,13.441162632285327,11.71515107969356
15.010067172812644,92.1799711628555,4.039600000000007,596,46,0.08403743216742758,0.07718120805369127,-1.1311893958013393,-1.1581673263231032
15.010067172812644,102.1799711628555,4.039600000000007,480,5,0.08193622670370339,0.010416666666666666,-5.751391252392458,-7.168796227393042
15.510067172812644,52.179971162855495,-0.9603999999999928,590,6,0.1194808977322681,0.010169491525423728,-8.235245244036047,-10.417366843272461
15.510067172812644,57.179971162855495,4.039600000000007,871,126,0.11148813934882744,0.1446613088404133,1.493913451641198,1.4664091619040673
15.510067172812644,77.1799711628555,-0.9603999999999928,739,67,0.11240708289013963,0.09066305818673884,-2.6317384869419636,-2.74483468166885
15.510067172812644,82.1799711628555,4.039600000000007,488,26,0.10483119401970663,0.05327868852459016,-4.01479933466833,-4.4192170279663205
15.510067172812644,87.1799711628555,4.039600000000007,1000,243,0.1035426457109696,0.243,10.640765892827034,9.614094857356372
15.510067172812644,122.1799711628555,-0.9603999999999928,844,20,0.10059396468543254,0.023696682464454975,-7.568171639326995,-8.981225414124497
16.010067172812644,87.1799711628555,4.039600000000007,721,127,0.1266053453361058,0.17614424410540916,2.0280693308128357,1.9790815971943019
16.010067172812644,92.1799711628555,4.039600000000007,1475,404,0.12508655553949843,0.2738983050847458,11.782534510256152,10.850670913152253
16.010067172812644,137.17997116285548,-0.9603999999999928,941,63,0.1200266077509915,0.0669500531349628,-5.584421119653639,-6.079306390121694
16.510067172812644,57.179971162855495,-0.9603999999999928,781,21,0.17876864255193226,0.026888604353393086,-11.277635205681285,-13.620297253403749
16.510067172812644,72.1799711628555,4.039600000000007,631,125,0.1603115489367176,0.19809825673534073,0.377130500273184,0.3755565264696459
16.510067172812644,77.1799711628555,4.039600000000007,780,256,0.15846177269316158,0.3282051282051282,7.813085357199129,7.337897910326662
16.510067172812644,82.1799711628555,4.039600000000007,1029,171,0.15662935900647765,0.1661807580174927,-1.3466888318975865,-1.3638854239014646
16.510067172812644,152.17997116285548,-0.9603999999999928,551,99,0.14343714804326377,0.17967332123411978,0.6452031916808436,0.6398148141882847
16.510067172812644,182.17997116285548,4.039600000000007,451,29,0.12350505318594915,0.06430155210643015,-4.201002764728387,-4.6068469876244755
17.010067172812644,87.1799711628555,4.039600000000007,2138,432,0.18838721855372986,0.20205799812909261,-2.631058444079053,-2.6692884181553556
17.010067172812644,162.17997116285548,-0.9603999999999928,602,38,0.1728427648631469,0.06312292358803986,-7.59176660725348,-8.577132630601165
17.010067172812644,167.17997116285548,-0.9603999999999928,904,27,0.1708778204171995,0.029867256637168143,-11.5009561126469,-13.777245987306141
17.010067172812644,177.17997116285548,-0.9603999999999928,706,57,0.16700120277935684,0.08073654390934844,-6.835394614231301,-7.527667650440928
17.010067172812644,182.17997116285548,4.039600000000007,691,101,0.15150543373378061,0.14616497829232997,-1.8822461352782938,-1.926226952535022
17.010067172812644,187.17997116285548,4.039600000000007,1178,76,0.14973914812252564,0.06451612903225806,-8.845939156856339,-9.868624400144
17.010067172812644,192.17997116285548,4.039600000000007,1218,124,0.1479898627743934,0.10180623973727422,-5.735062462573243,-6.095573237755846
17.010067172812644,197.17997116285548,4.039600000000007,1263,138,0.14625749774359326,0.10926365795724466,-5.058577106467496,-5.327762898520708
17.010067172812644,202.17997116285548,4.039600000000007,1311,357,0.14454197142948735,0.2723112128146453,8.070566673066217,7.625376696491183
17.010067172812644,207.17997116285548,4.039600000000007,1368,88,0.1428432006316552,0.06432748538011696,-8.98601545134624,-9.988128278887304
17.010067172812644,212.17997116285548,4.039600000000007,1430,0,0.14116110060442774,0.0,-15.330971746488553,-20.861864925848668
17.010067172812644,217.17997116285548,4.039600000000007,1500,50,0.13949558511085833,0.03333333333333333,-12.185850071063301,-14.349691352204184
17.010067172812644,222.17997116285548,4.039600000000007,1578,142,0.13784656647612287,0.08998732572877059,-6.65132546652019,-7.111601931025466
17.010067172812644,227.17997116285548,4.039600000000007,1078,58,0.13621395564032832,0.05380333951762523,-8.367558833758029,-9.427936035449218
17.010067172812644,232.17997116285548,4.039600000000007,1056,187,0.13459766221070862,0.17708333333333334,1.6367975449487582,1.6110100740587565
17.010067172812644,237.17997116285548,4.039600000000007,1121,209,0.13299759451320353,0.1864406779661017,2.593138480327594,2.5315785056728104
17.010067172812644,242.17997116285548,4.039600000000007,1196,140,0.1314136596433938,0.11705685618729098,-2.8802977927906457,-2.9711936998657458
17.010067172812644,247.17997116285548,4.039600000000007,1289,107,0.12984576351678992,0.08301008533747091,-5.91326888601362,-6.3383081217370325
17.010067172812644,252.17997116285548,4.039600000000007,1413,155,0.12829381091845468,0.10969568294409059,-3.486173751798692,-3.6131281864802864
17.010067172812644,257.1799711628555,4.039600000000007,1595,474,0.12675770555195612,0.29717868338557996,13.991511237661808,12.784983839054886
17.010067172812644,262.1799711628555,4.039600000000007,1044,345,0.12523735008762346,0.33045977011494254,13.865898737416485,12.47725664658595
17.010067172812644,267.1799711628555,4.039600000000007,524,18,0.1237326462101264,0.03435114503816794,-6.400218848654352,-7.46184623066756
17.510067172812644,82.1799711628555,4.039600000000007,538,245,0.2294996937889335,0.45539033457249073,5.5496603951563594,5.350174955104053
17.510067172812644,127.17997116285548,4.039600000000007,497,24,0.20826846509167993,0.0482897384305835,-9.117537656057348,-10.622323499699398
17.510067172812644,132.17997116285548,4.039600000000007,510,155,0.2060010869127142,0.30392156862745096,1.7267948723657984,1.7004415016670913
17.510067172812644,137.17997116285548,4.039600000000007,524,202,0.20375204068298725,0.38549618320610685,4.98265993364609,4.79019847171408
17.510067172812644,142.17997116285548,4.039600000000007,540,219,0.2015213167232401,0.40555555555555556,5.976253423810684,5.709193291899183
17.510067172812644,147.17997116285548,4.039600000000007,554,340,0.19930890204743837,0.6137184115523465,13.54758224406663,12.46745550948366
17.510067172812644,152.17997116285548,4.039600000000007,570,330,0.19711478042067423,0.5789473684210527,12.786084008492885,11.798950280734134
17.510067172812644,157.17997116285548,4.039600000000007,587,197,0.194938932417504,0.33560477001703576,3.981849022603237,3.8538333975133194
17.510067172812644,162.17997116285548,4.039600000000007,605,130,0.19278133548068513,0.21487603305785125,-1.0934571968808957,-1.1053750263807984
17.510067172812644,167.17997116285548,4.039600000000007,501,148,0.19064196398026004,0.2954091816367265,2.42564952715979,2.370108053228938
17.510067172812644,172.17997116285548,4.039600000000007,642,188,0.18852078927293278,0.29283489096573206,2.797921580378056,2.731974506269595
17.510067172812644,177.17997116285548,4.039600000000007,566,126,0.1864177797617067,0.2226148409893993,-0.29294328660816293,-0.2938285675906948
17.510067172812644,192.17997116285548,-0.9603999999999928,601,213,0.19762328683345082,0.3544093178036606,4.588872563194545,4.426759438241264
17.510067172812644,197.17997116285548,-0.9603999999999928,550,198,0.19544319207563077,0.36,4.777069113396189,4.593836458143571
17.510067172812644,202.17997116285548,-0.9603999999999928,567,154,0.19328135390509227,0.2716049382716049,1.3811483419108193,1.3636223588399443
17.510067172812644,207.17997116285548,-0.9603999999999928,778,10,0.19113774740100048,0.012853470437017995,-12.739805512778192,-15.998545625247981
17.510067172812644,212.17997116285548,-0.9603999999999928,933,23,0.18901234461535593,0.02465166130760986,-13.026836971747056,-15.832518743915275
17.510067172812644,217.17997116285548,-0.9603999999999928,495,58,0.18690511463256995,0.11717171717171718,-4.947834707005872,-5.303385995224926
17.510067172812644,227.17997116285548,4.039600000000007,588,46,0.16637782734178033,0.0782312925170068,-6.343367064209596,-7.005132770400014
17.510067172812644,232.17997116285548,4.039600000000007,710,158,0.1644717649265078,0.22253521126760564,1.3952638567909947,1.3762476619885267
17.510067172812644,237.17997116285548,4.039600000000007,760,136,0.1625832800158861,0.17894736842105263,-0.8759334409745654,-0.8839923020858381
17.510067172812644,242.17997116285548,4.039600000000007,824,172,0.16071230807829875,0.2087378640776699,1.029320157227521,1.0193192550660624
17.510067172812644,247.17997116285548,4.039600000000007,904,65,0.15885878246631777,0.07190265486725664,-7.815677806134768,-8.66945322012489
17.510067172812644,252.17997116285548,4.039600000000007,1009,159,0.15702263447527456,0.15758176412289396,-1.9625588720865088,-2.0002808769032643
17.510067172812644,257.1799711628555,4.039600000000007,1167,160,0.1552037934014926,0.13710368466152528,-3.483968867654242,-3.6019430374330694
17.510067172812644,262.1799711628555,4.039600000000007,2361,717,0.1534021866001346,0.3036848792884371,12.245388109581498,11.538256243086506
17.510067172812644,267.1799711628555,4.039600000000007,6428,1699,0.1516177395426725,0.26431238332296203,14.437678505828293,13.795417474229971
17.510067172812644,277.1799711628555,4.039600000000007,587,96,0.14810001746856985,0.1635434412265758,-0.5550344461101266,-0.559018885911327
17.510067172812644,282.1799711628555,4.039600000000007,631,7,0.14636658448741136,0.011093502377179081,-9.675104043818898,-12.227914665780013
17.510067172812644,287.1799711628555,4.039600000000007,684,5,0.14464999543284005,0.007309941520467836,-10.252821461267885,-13.185417748131044
17.510067172812644,292.1799711628555,4.039600000000007,754,0,0.14295016720401615,0.0,-11.21437228956032,-15.251980031961045
17.510067172812644,297.1799711628555,4.039600000000007,843,72,0.14126701515141374,0.08540925266903915,-5.4348326215197345,-5.859286052768255
17.510067172812644,302.1799711628555,4.039600000000007,969,139,0.13960045313083394,0.1434468524251806,-1.358963979985484,-1.3791166563210817
17.510067172812644,307.1799711628555,4.039600000000007,1144,77,0.1379503935568399,0.0673076923076923,-7.588196710765534,-8.369752369100002
17.510067172812644,312.1799711628555,4.039600000000007,1432,10,0.13631674745560116,0.006983240223463687,-14.318727180866357,-18.444994627987388
17.510067172812644,317.1799711628555,4.039600000000007,2041,113,0.1346994245171346,0.05536501714845664,-11.17979143854809,-12.54978119048249
17.510067172812644,322.1799711628555,4.039600000000007,3065,29,0.13309833314691502,0.009461663947797716,-20.260382002953126,-25.766838744720005
18.010067172812644,12.179971162855493,4.039600000000007,556,23,0.2597603842636591,0.04136690647482014,-12.074296294639078,-14.248349352173527
18.010067172812644,127.17997116285548,-0.9603999999999928,516,400,0.2243992276060118,0.7751937984496124,15.400368123807546,14.233614886752298
18.010067172812644,132.17997116285548,-0.9603999999999928,573,454,0.22200547957359076,0.7923211169284468,16.968904952905504,15.632362629294102
18.010067172812644,137.17997116285548,-0.9603999999999928,653,294,0.21963003567621572,0.450229709035222,6.75117892288675,6.473340206941842
18.010067172812644,212.17997116285548,-5.960399999999993,633,378,0.15054027903510925,0.5971563981042654,19.859022703663022,17.364686764993778
18.010067172812644,217.17997116285548,-5.960399999999993,702,357,0.14878327238742448,0.5085470085470085,17.221220312044586,15.26148261700753
18.010067172812644,222.17997116285548,-5.960399999999993,762,351,0.14704322262204028,0.46062992125984253,15.856195291477391,14.163989685421283
18.010067172812644,227.17997116285548,-5.960399999999993,2713,349,0.14532004888402597,0.1286398820493918,-4.921169560429982,-5.084142604810854
18.010067172812644,232.17997116285548,-5.960399999999993,940,166,0.14361366869369072,0.17659574468085107,0.6141886110519642,0.6104219745831206
18.010067172812644,237.17997116285548,-5.960399999999993,2913,200,0.14192399800136432,0.06865774116031582,-12.419177465561901,-13.705909403311871
18.010067172812644,237.17997116285548,4.039600000000007,463,36,0.1586249858474393,0.07775377969762419,-5.2879684065906085,-5.819941088689028
18.010067172812644,242.17997116285548,-5.960399999999993,1993,356,0.1402509512416235,0.17862518815855494,1.57758471607618,1.5604623567710916
18.010067172812644,242.17997116285548,4.039600000000007,481,23,0.15679103644589978,0.04781704781704782,-6.863101282165026,-7.896252533643345
18.010067172812644,247.17997116285548,-5.960399999999993,2937,526,0.13859444138695765,0.1790943139257746,2.264657829658363,2.2355057353581147
18.010067172812644,247.17997116285548,4.039600000000007,499,6,0.15497438485603385,0.012024048096192385,-8.88586636502705,-11.19390416553405
18.010067172812644,252.17997116285548,-5.960399999999993,5436,442,0.13695438000084426,0.08130978660779985,-13.772359314687561,-14.879795030802937
18.010067172812644,252.17997116285548,4.039600000000007,519,0,0.15317495819096866,0.0,-9.689039312791202,-13.136936182200756
18.010067172812644,257.1799711628555,4.039600000000007,540,60,0.15139268168739325,0.1111111111111111,-3.5121340031329686,-3.7063789861032483
18.010067172812644,262.1799711628555,4.039600000000007,562,31,0.14962747876252766,0.05516014234875445,-6.645950676579589,-7.525231882388018
18.010067172812644,267.1799711628555,4.039600000000007,585,18,0.1478792710706608,0.03076923076923077,-8.164722326682503,-9.704004018853787
18.010067172812644,272.1799711628555,4.039600000000007,611,0,0.14614797855918976,0.0,-10.226468996946066,-13.895063690015482
18.010067172812644,277.1799711628555,4.039600000000007,639,15,0.14443351952417935,0.023474178403755867,-8.838858776251131,-10.70047531166629
18.010067172812644,282.1799711628555,4.039600000000007,671,33,0.14273581066539484,0.04918032786885246,-7.271158519261692,-8.292174897732206
18.010067172812644,287.1799711628555,4.039600000000007,708,0,0.14105476714079726,0.0,-10.78270630312115,-14.673205651719588
